time(ms),VDD_CORE voltage(V),VDD_CORE current(mA),VDDR_CORE voltage(V),VDDR_CORE current(mA),SoC_DVDD3V3 voltage(V),SoC_DVDD3V3 current(mA),SoC_DVDD1V8 voltage(V),SoC_DVDD1V8 current(mA),VDDA_1V8 voltage(V),VDDA_1V8 current(mA),VDD_LPDDR4 voltage(V),VDD_LPDDR4 current(mA),VDD_platform voltage(V),VDD_platform current(mA),GROUP_SOC Power(mW),GROUP_SOC_FULL Power(mW),GROUP_DRAM Power(mW),GROUP_PLATFORM Power(mW)
1945,0.864626,1642.456055,0.851792,13.580322,3.288457,8.392334,1.804999,10.223389,1.794131,40.893555,1.096638,100.555420,9.047080,460.510254,1431.677017,1551.096458,110.272942,4166.273258
1958,0.866447,1649.017334,0.852314,11.901855,3.288579,26.702881,1.803421,15.869141,1.798062,39.672852,1.102101,95.977783,9.040324,456.542969,1438.930966,1626.698483,105.777230,4127.296189
1971,0.869264,1654.663086,0.847941,10.833740,3.284135,4.730225,1.800168,7.629395,1.792706,38.909912,1.099379,85.601807,9.028977,437.927246,1447.525849,1546.548777,94.108827,3954.035040
1985,0.863173,1641.845703,0.847431,11.901855,3.290529,26.855469,1.803513,11.291504,1.796591,39.978027,1.096895,112.152100,9.023548,587.310791,1427.282641,1607.839872,123.019057,5299.627056
1997,0.863216,1590.881348,0.851780,14.190674,3.290196,19.073486,1.807526,5.950928,1.799039,39.672852,1.100777,88.958740,9.042139,536.651611,1385.360867,1530.245828,97.923710,4852.478721
2011,0.863042,1623.992920,0.848365,14.038086,3.290950,5.798340,1.797055,16.784668,1.795602,40.588379,1.103987,99.334717,9.039155,466.156006,1413.482899,1535.608506,109.664257,4213.656294
2024,0.865453,1576.690674,0.848414,11.596680,3.281346,22.125244,1.800058,13.122559,1.796622,38.452148,1.099626,122.070312,9.037608,421.447754,1374.389716,1539.695623,134.231713,3808.879387
2037,0.861012,1530.151367,0.845942,13.122559,3.291673,18.463135,1.815335,6.103516,1.800943,42.114258,1.097154,123.596191,9.028144,455.169678,1328.579825,1476.279736,135.604084,4109.337340
2050,0.862389,1534.576416,0.847947,10.528564,3.289061,27.008057,1.806921,11.749268,1.800525,38.604736,1.102010,124.969482,9.025016,513.916016,1332.328725,1511.898660,137.717576,4638.100160
2063,0.868398,1649.169922,0.842545,12.054443,3.289039,3.662109,1.805945,11.749268,1.796075,41.351318,1.103343,82.702637,9.055439,457.611084,1442.291522,1549.824959,91.249398,4143.869357
2076,0.865962,1575.622559,0.844038,10.681152,3.288618,0.305176,1.797009,43.487549,1.793161,40.588379,1.103923,102.539062,9.022458,422.058105,1373.444840,1525.377469,113.195242,3808.001681
2089,0.863786,1660.003662,0.846946,11.749268,3.291792,12.512207,1.809787,14.953613,1.798029,41.351318,1.104259,85.754395,9.012894,460.815430,1443.839365,1586.440659,94.695046,4153.280628
2103,0.873103,1658.020020,0.842994,14.038086,3.290394,33.569336,1.803772,22.735596,1.798563,39.062500,1.105928,75.531006,9.050642,526.580811,1459.456983,1681.179523,83.531866,4765.894296
2117,0.865123,1593.170166,0.847938,10.986328,3.291167,43.792725,1.802548,10.681152,1.799017,40.740967,1.101930,80.108643,9.028919,416.412354,1387.603780,1624.279929,88.274140,3759.753421
2130,0.864970,1649.627686,0.851810,12.664795,3.295186,38.146973,1.801694,4.577637,1.801450,41.198730,1.099284,90.332031,9.027411,442.962646,1437.667069,1645.833369,99.300591,3998.806063
2143,0.866103,1641.845703,0.848405,12.054443,3.286888,37.994385,1.804440,13.732910,1.797098,39.062500,1.104860,80.108643,9.033039,527.801514,1432.233852,1652.096485,88.508837,4767.651655
2156,0.867464,1622.619629,0.845469,12.359619,3.289503,29.296875,1.795709,10.833740,1.797525,42.114258,1.097591,77.362061,9.043864,548.095703,1418.013272,1609.541118,84.911872,4956.902862
2169,0.863451,1652.374268,0.852320,11.596680,3.293388,5.950928,1.807425,10.986328,1.790259,39.215088,1.109313,77.209473,9.020978,422.821045,1436.627585,1546.288416,85.649441,3814.259442
2182,0.862340,1659.088135,0.847929,11.444092,3.289967,30.517578,1.798221,7.324219,1.799011,41.046143,1.104637,140.075684,9.019400,452.880859,1440.401361,1627.816226,154.732819,4084.713831
2195,0.869841,1576.995850,0.847898,12.969971,3.295674,13.732910,1.793680,14.648438,1.797525,42.114258,1.103380,80.871582,9.027622,505.676270,1382.732899,1529.968131,89.232078,4565.054234
2208,0.862776,1539.611816,0.850361,11.901855,3.283067,9.307861,1.802011,13.122559,1.803867,42.419434,1.096150,100.555420,9.036979,477.294922,1338.461129,1469.185460,110.223842,4313.304119
2222,0.863078,1548.919678,0.852326,11.291504,3.291890,7.629395,1.813254,12.512207,1.795108,40.893555,1.101952,79.040527,9.029978,436.706543,1346.462879,1467.674161,87.098840,3943.450479
2234,0.864195,1541.900635,0.846940,12.054443,3.286168,49.591064,1.804038,9.460449,1.798514,41.503906,1.104543,95.977783,9.018070,446.166992,1342.712478,1597.389386,106.011554,4023.565109
2247,0.866432,1527.709961,0.844996,11.596680,3.294343,7.019043,1.803302,21.820068,1.801459,40.740967,1.097279,92.926025,9.026774,474.853516,1333.456163,1469.320647,101.965808,4286.395190
2260,0.864528,1647.338867,0.845936,13.427734,3.290507,3.509521,1.805338,42.114258,1.797061,40.893555,1.102968,101.470947,9.029786,470.733643,1435.529337,1596.596115,111.919199,4250.623940
2273,0.866011,1597.595215,0.853767,12.512207,3.288652,-1.373291,1.801825,22.430420,1.805377,40.130615,1.099913,107.727051,9.049467,536.499023,1394.217561,1502.567878,118.490390,4855.030134
2286,0.873674,1653.900146,0.847919,11.901855,3.293294,35.095215,1.805591,5.035400,1.796100,40.130615,1.102467,102.081299,9.045274,502.014160,1455.061560,1651.810872,112.541306,4540.855465
2299,0.863237,1540.985107,0.843503,12.969971,3.287922,35.095215,1.799634,9.918213,1.793643,40.893555,1.099553,76.904297,9.052403,462.951660,1341.175436,1547.763376,84.560345,4190.824846
2312,0.873741,1650.543213,0.847932,11.291504,3.290672,44.097900,1.797900,23.345947,1.797552,40.740967,1.102010,124.969482,9.023209,433.349609,1451.722118,1712.041564,137.717576,3910.204141
2325,0.862038,1625.366211,0.845466,12.512207,3.282615,31.890869,1.802554,10.375977,1.797055,41.198730,1.100612,121.612549,9.017667,466.308594,1411.705391,1609.130496,133.848221,4205.015635
2338,0.869893,1647.644043,0.847410,12.969971,3.289577,25.634766,1.797665,10.681152,1.801987,38.757324,1.100459,129.241943,9.039787,605.468750,1444.264779,1617.633625,142.225503,5473.308268
2351,0.867308,1557.159424,0.850355,12.207031,3.290407,8.544922,1.805469,11.138916,1.798544,39.978027,1.107808,79.193115,9.064833,573.883057,1360.917165,1481.046652,87.730772,5202.153902
2364,0.863121,1546.783447,0.845966,11.901855,3.284575,7.171631,1.801178,5.950928,1.797104,38.757324,1.101018,76.904297,9.046931,492.401123,1345.129755,1449.055128,84.673000,4454.718885
2377,0.865672,1541.290283,0.854234,13.580322,3.295286,33.111572,1.799979,17.089844,1.795108,40.893555,1.091765,75.683594,9.030463,436.859131,1345.852993,1559.134810,82.628678,3945.040324
2390,0.871053,1662.902832,0.849369,12.664795,3.279554,38.452148,1.804926,13.885498,1.797061,40.893555,1.106438,74.462891,9.026749,476.074219,1459.232948,1683.889371,82.388557,4297.402578
2404,0.867430,1624.298096,0.843033,12.054443,3.287053,29.754639,1.798425,21.514893,1.800461,41.809082,1.100090,74.462891,9.027512,486.755371,1419.127381,1630.900989,81.915885,4394.190034
2417,0.863353,1559.600830,0.846940,12.054443,3.296648,38.299561,1.811304,12.359619,1.799954,42.724609,1.099168,96.130371,9.030491,435.485840,1356.695261,1582.244783,105.663467,3932.650831
2430,0.864134,1569.366455,0.845951,12.664795,3.293736,12.969971,1.804501,10.681152,1.796078,41.198730,1.105077,93.688965,9.026822,472.412109,1366.856941,1502.846909,103.533493,4264.380236
2443,0.861586,1550.292969,0.843516,12.359619,3.287526,6.103516,1.799014,16.479492,1.799042,39.520264,1.104930,101.013184,9.036298,486.907959,1346.136073,1466.946983,111.612519,4399.845567
2456,0.860344,1539.154053,0.849860,12.512207,3.288646,-1.068115,1.800153,8.392334,1.797043,41.809082,1.094209,124.359131,9.031470,459.747314,1334.835272,1421.562812,136.074910,4152.194238
2470,0.862022,1552.886963,0.850358,12.054443,3.285542,7.629395,1.806671,24.261475,1.797559,40.435791,1.098537,78.887939,9.037431,454.711914,1348.873773,1490.458681,86.661295,4109.427330
2483,0.860689,1595.153809,0.848405,12.054443,3.283735,0.305176,1.794717,11.596680,1.798535,40.435791,1.103767,85.906982,9.022831,427.856445,1383.157854,1477.697924,94.821333,3860.476261
2495,0.862129,1547.546387,0.847926,11.596680,3.287642,24.719238,1.794321,7.019043,1.796075,41.351318,1.096498,83.160400,9.019205,462.646484,1344.017904,1512.150401,91.185219,4172.703553
2508,0.867287,1631.469727,0.843507,12.817383,3.292772,12.359619,1.812879,6.866455,1.797061,40.893555,1.096956,84.686279,9.045558,585.479736,1425.763510,1552.397183,92.897110,5295.990629
2521,0.859804,1566.162109,0.847895,13.122559,3.291249,15.258789,1.801584,10.070801,1.799936,43.640137,1.100462,80.261230,9.052802,516.204834,1357.718429,1504.631745,88.324464,4673.100400
2535,0.868632,1539.764404,0.842521,13.275146,3.287623,1.220703,1.805667,25.634766,1.798535,40.435791,1.101250,89.721680,9.049067,532.073975,1348.673989,1471.700248,98.805977,4814.773084
2548,0.868166,1636.352539,0.845957,12.359619,3.293333,8.697510,1.800186,6.713867,1.798984,42.419434,1.098531,79.193115,9.042194,460.662842,1431.080695,1548.122577,86.996059,4165.402963
2561,0.862410,1557.922363,0.851347,11.444092,3.292424,5.340576,1.802405,17.852783,1.798523,41.046143,1.101851,108.489990,9.021207,435.791016,1353.310519,1476.894332,119.539799,3931.361014
2574,0.869518,1568.756104,0.849418,10.223389,3.287633,0.762939,1.805017,9.307861,1.797583,39.215088,1.105354,79.803467,9.014695,444.030762,1372.744862,1462.546351,88.211114,4002.801698
2587,0.864284,1586.303711,0.847410,12.969971,3.284987,35.400391,1.800580,11.444092,1.798544,39.978027,1.104430,77.209473,9.024863,448.303223,1382.007307,1590.805373,85.272436,4045.875251
2600,0.864171,1616.363525,0.852790,12.512207,3.286699,-1.373291,1.802484,13.885498,1.791189,41.503906,1.103008,75.073242,9.033881,461.273193,1407.484421,1502.340577,82.806355,4167.087263
2613,0.866161,1541.290283,0.846958,11.138916,3.289345,37.231445,1.803330,20.446777,1.792645,41.961670,1.105861,78.887939,9.049745,522.613525,1344.439015,1579.000732,87.239097,4729.518914
2626,0.865965,1551.055908,0.847440,11.444092,3.283360,-5.340576,1.804974,11.444092,1.796149,37.689209,1.102788,86.059570,9.033793,465.698242,1352.858663,1423.675343,94.905448,4207.021414
2639,0.866478,1671.905518,0.844981,12.359619,3.286079,29.602051,1.791824,9.765625,1.798025,41.503906,1.106014,95.672607,9.024875,423.278809,1459.112928,1648.510977,105.815206,3820.038501
2652,0.866856,1604.156494,0.849866,12.207031,3.289381,10.986328,1.807306,16.937256,1.800455,42.114258,1.096349,90.637207,9.024491,466.918945,1400.947619,1543.521460,99.369970,4213.705760
2665,0.865327,1558.532715,0.845002,11.291504,3.285066,7.019043,1.801331,22.735596,1.797052,41.351318,1.100645,95.520020,9.040214,462.036133,1358.182405,1496.505216,105.133678,4176.905409
2678,0.869127,1661.529541,0.853278,12.512207,3.287874,13.122559,1.812222,15.258789,1.801947,40.740967,1.099318,88.653564,9.032096,428.466797,1454.756462,1598.967163,97.458455,3869.953224
2692,0.866414,1675.109863,0.844956,13.580322,3.285579,30.212402,1.805405,14.343262,1.796582,40.435791,1.104375,79.956055,9.032252,469.512939,1462.813210,1660.620042,88.301451,4240.759004
2706,0.867909,1551.513672,0.846467,11.291504,3.293086,45.471191,1.801508,13.885498,1.797131,37.384033,1.101909,105.590820,9.046671,529.785156,1356.130911,1598.070308,116.351468,4792.792224
2719,0.863432,1604.461670,0.849384,11.901855,3.289467,31.127930,1.800153,8.392334,1.799017,40.740967,1.105806,106.048584,9.022043,442.810059,1395.453189,1586.248664,117.269170,3995.051530
2732,0.860847,1636.047363,0.843525,11.901855,3.287825,15.563965,1.800351,22.888184,1.795566,42.419434,1.098991,104.980469,9.041261,458.526611,1418.426589,1586.971824,115.372633,4145.658555
2746,0.866954,1550.445557,0.851316,12.969971,3.292857,32.501221,1.808624,24.261475,1.801465,40.435791,1.101253,89.569092,9.024570,462.951660,1355.206537,1578.951970,98.638213,4177.939765
2759,0.862547,1575.469971,0.847428,12.054443,3.283027,11.291504,1.800580,11.444092,1.800015,39.672852,1.105153,89.874268,9.041926,449.676514,1369.132504,1498.220560,99.324816,4065.941682
2772,0.866466,1550.445557,0.847916,12.054443,3.285109,29.296875,1.798587,13.427734,1.792676,40.435791,1.103380,129.699707,9.045506,539.245605,1353.629087,1546.511715,143.108051,4877.749155
2785,0.865538,1572.418213,0.850376,11.138916,3.290016,3.662109,1.800623,9.307861,1.795117,40.435791,1.105061,118.865967,9.021549,418.701172,1370.459950,1471.855275,131.354198,3777.333104
2799,0.862471,1530.456543,0.850330,13.427734,3.288569,2.746582,1.807941,34.027100,1.796588,40.130615,1.101491,77.667236,9.051066,456.542969,1331.392246,1474.041740,85.549749,4132.200534
2812,0.861146,1547.851562,0.849369,12.664795,3.293953,2.136230,1.794281,9.002686,1.794107,42.114258,1.103963,76.141357,9.009995,459.289551,1343.683924,1442.431397,84.057225,4138.196464
2825,0.872496,1590.728760,0.848914,10.986328,3.283400,17.089844,1.803577,8.087158,1.796567,41.198730,1.097096,102.081299,9.038197,440.826416,1397.231088,1541.945955,111.993009,3984.275778
2837,0.861067,1600.646973,0.852296,12.817383,3.288954,7.934570,1.801306,23.956299,1.795627,39.367676,1.096678,74.157715,9.021314,479.278564,1389.188638,1529.127357,81.327144,4323.722399
2850,0.862297,1587.982178,0.847428,12.054443,3.288582,2.136230,1.805600,28.991699,1.799521,39.978027,1.102391,81.481934,9.035487,454.254150,1379.527490,1510.841368,89.824960,4104.407252
2863,0.861009,1530.303955,0.846925,12.817383,3.290446,6.561279,1.806461,10.375977,1.795621,39.672852,1.097731,94.757080,9.037150,444.335938,1328.460969,1440.031693,104.017785,4015.530407
2876,0.859590,1650.085449,0.852781,12.969971,3.290971,29.144287,1.800098,11.138916,1.796622,38.452148,1.100252,115.203857,9.049146,479.278564,1429.457555,1614.505665,126.753253,4337.061898
2889,0.861058,1576.690674,0.850355,12.207031,3.289906,9.155273,1.801965,39.825439,1.795560,42.724609,1.100200,93.383789,9.043162,436.706543,1368.002317,1546.600955,102.740837,3949.207928
2902,0.866649,1614.532471,0.844968,12.969971,3.289061,2.593994,1.808771,41.351318,1.797589,38.909912,1.102657,117.034912,8.999600,441.894531,1410.191921,1563.462820,129.049322,3976.874177
2915,0.865913,1602.478027,0.844025,11.291504,3.286586,28.686523,1.795731,9.765625,1.802429,41.046143,1.104079,119.171143,9.042747,506.286621,1397.137448,1582.937368,131.574329,4578.221712
2928,0.866658,1614.074707,0.846424,13.427734,3.286470,10.070801,1.805054,7.476807,1.796063,41.961670,1.101427,80.871582,9.042606,440.063477,1410.216321,1532.175553,89.074123,3979.320799
2942,0.869212,1657.257080,0.850349,12.512207,3.294450,26.092529,1.812937,28.381348,1.797604,38.146973,1.097499,81.939697,9.016382,457.305908,1451.148105,1657.135394,89.928742,4123.244862
2955,0.866258,1585.235596,0.847431,11.901855,3.290709,17.852783,1.798224,7.171631,1.797046,41.656494,1.102867,82.092285,9.060627,540.008545,1383.309350,1529.812489,90.536888,4892.816170
2968,0.865633,1543.273926,0.847416,12.664795,3.296776,31.890869,1.801657,6.408691,1.799960,42.419434,1.106166,112.457275,9.034760,441.741943,1346.640532,1539.677140,124.396438,3991.032523
2982,0.866301,1583.099365,0.848359,14.343262,3.290626,-2.441406,1.800595,10.681152,1.800482,40.740967,1.105202,87.432861,9.012613,450.439453,1383.608691,1468.160751,96.630958,4059.636581
2995,0.859059,1554.565430,0.847901,12.817383,3.284651,3.356934,1.807608,26.245117,1.797498,43.487549,1.101457,79.345703,9.053214,520.019531,1346.331286,1482.967290,87.395901,4707.848346
3009,0.873451,1616.210938,0.848890,12.207031,3.286702,-1.525879,1.805832,17.395020,1.801959,40.130615,1.103935,77.514648,9.031034,432.739258,1422.044004,1520.755112,85.571159,3908.082920
3022,0.874394,1666.717529,0.846442,12.512207,3.291322,11.596680,1.798758,4.882812,1.794168,39.062500,1.096782,93.383789,9.025394,446.166992,1467.959243,1584.995338,102.421650,4026.832984
3035,0.862752,1540.832520,0.845451,13.275146,3.284611,29.754639,1.799612,10.986328,1.799503,40.893555,1.101326,85.906982,9.030662,475.769043,1340.579312,1531.670923,94.611596,4296.509238
3048,0.866975,1549.377441,0.852302,12.512207,3.288618,24.719238,1.805527,8.239746,1.796072,41.503906,1.102959,126.342773,9.049290,447.692871,1353.936260,1524.649500,139.350869,4051.302545
3061,0.863945,1578.826904,0.844968,12.969971,3.284691,25.787354,1.802997,12.664795,1.799481,41.961670,1.103874,80.566406,9.026029,463.256836,1374.978728,1558.026029,88.935185,4181.369627
3074,0.867848,1554.565430,0.847898,12.969971,3.286735,21.209717,1.805951,11.444092,1.800006,40.130615,1.108089,89.569092,9.031428,413.055420,1360.124007,1522.737554,99.250511,3730.480123
3087,0.863103,1620.941162,0.846934,12.359619,3.295116,-7.171631,1.798419,21.820068,1.792166,41.503906,1.099721,92.926025,9.043455,470.886230,1409.506397,1499.498564,102.192682,4258.438335
3100,0.863228,1541.442871,0.853785,11.596680,3.291753,38.909912,1.798004,18.157959,1.793683,38.909912,1.099904,108.184814,9.044639,582.580566,1340.517338,1571.039263,118.992899,5269.230865
3114,0.859834,1540.222168,0.845969,11.749268,3.287324,40.588379,1.804266,22.430420,1.793167,40.283203,1.103929,126.647949,9.013218,444.641113,1334.275134,1580.407265,139.810374,4007.647064
3127,0.865938,1650.085449,0.844465,13.732910,3.289961,6.408691,1.800058,13.122559,1.799014,40.893555,1.101057,74.920654,9.028602,432.281494,1440.468305,1558.742105,82.491946,3902.897408
3140,0.865492,1574.707031,0.854282,11.138916,3.285716,-1.068115,1.803751,23.803711,1.796558,41.656494,1.102507,124.511719,9.028950,488.128662,1372.412437,1486.677164,137.275053,4407.289072
3154,0.868660,1611.633301,0.845896,15.411377,3.286763,44.250488,1.803500,11.901855,1.799994,40.740967,1.097960,107.727051,9.029612,430.603027,1412.997785,1653.237138,118.279982,3888.178172
3167,0.863945,1554.412842,0.844489,12.512207,3.289909,33.416748,1.798135,11.596680,1.798010,42.266846,1.103963,76.141357,9.011786,467.376709,1353.493520,1560.280208,84.057225,4211.898981
3180,0.868703,1560.668945,0.850819,13.427734,3.289067,26.702881,1.799243,5.035400,1.798074,39.062500,1.100948,80.413818,9.047672,577.392578,1367.181888,1534.306638,88.531401,5224.058900
3194,0.867580,1641.235352,0.850355,12.207031,3.284544,33.111572,1.812497,25.939941,1.797632,36.773682,1.103948,76.904297,9.022785,430.145264,1434.282711,1656.160741,84.898309,3881.108191
3207,0.854942,1540.679932,0.842521,13.275146,3.288780,41.046143,1.808960,7.476807,1.794647,39.520264,1.099541,77.514648,9.029453,438.537598,1328.376730,1547.818638,85.230513,3959.754670
3220,0.870134,1660.003662,0.847886,13.580322,3.284523,34.179688,1.802509,12.664795,1.795544,43.487549,1.102428,79.650879,9.034345,486.907959,1455.940228,1669.116416,87.809338,4398.894560
3233,0.862633,1571.197510,0.845985,10.986328,3.288585,26.397705,1.800299,25.482178,1.796558,41.656494,1.100587,74.005127,9.038279,461.120605,1364.660553,1572.185474,81.449117,4167.736649
3246,0.864699,1614.379883,0.844480,12.969971,3.288923,33.874512,1.807840,14.648438,1.801895,43.334961,1.102712,138.702393,9.028785,423.126221,1406.905141,1622.882908,152.948733,3820.315568
3260,0.864787,1634.368896,0.846937,12.207031,3.293419,28.839111,1.803079,8.544922,1.797552,40.740967,1.100206,117.492676,9.012854,438.385010,1423.719973,1607.340441,129.266151,3951.100235
3273,0.861983,1554.870605,0.852332,10.986328,3.281367,-3.356934,1.808173,22.430420,1.800491,40.283203,1.096684,98.266602,9.008945,462.951660,1349.635443,1451.707744,107.767434,4170.706035
3286,0.865962,1624.450684,0.845933,13.580322,3.283714,1.373291,1.808139,24.108887,1.799500,41.046143,1.099080,76.141357,9.024579,486.907959,1418.200919,1540.165151,83.685436,4394.139527
3299,0.862056,1526.794434,0.847416,12.664795,3.289213,-5.035400,1.804312,20.141602,1.799994,40.740967,1.102657,92.620850,9.055500,527.801514,1326.914431,1420.027154,102.128993,4779.506752
3312,0.864806,1535.797119,0.850834,12.664795,3.287401,36.773682,1.801120,8.850098,1.799533,39.367676,1.100758,89.874268,9.033002,431.976318,1338.941486,1546.614833,98.929855,3902.043096
3325,0.864348,1656.341553,0.850324,13.732910,3.288527,29.296875,1.799054,14.495850,1.805353,41.351318,1.104149,140.075684,9.036530,426.483154,1443.332605,1640.408699,154.664422,3853.927916
3337,0.865477,1648.712158,0.841547,13.122559,3.290727,16.937256,1.804977,11.291504,1.804392,40.588379,1.100990,127.105713,9.030488,435.638428,1437.965650,1587.319776,139.942163,3934.027445
3350,0.865803,1607.971191,0.848881,12.664795,3.293165,17.089844,1.803528,10.528564,1.798511,41.656494,1.095668,75.836182,9.027335,422.363281,1402.937981,1553.125876,83.091276,3812.814891
3362,0.864018,1575.164795,0.839619,11.901855,3.288777,16.784668,1.802246,25.787354,1.796115,39.367676,1.097133,100.250244,9.008368,442.962646,1370.964040,1543.349103,109.987837,3990.370611
3376,0.866454,1551.055908,0.850364,11.749268,3.288481,31.585693,1.799435,19.836426,1.796588,40.130615,1.102287,86.669922,9.030906,463.562012,1353.908995,1565.570499,95.535159,4186.384844
3389,0.868507,1546.020508,0.846464,11.444092,3.289866,35.552979,1.804514,10.070801,1.799002,41.503906,1.103676,90.484619,9.041648,487.976074,1352.417224,1562.220287,99.865696,4412.107956
3403,0.865739,1635.589600,0.842536,12.512207,3.294316,32.806396,1.805481,10.528564,1.800027,39.062500,1.102129,119.018555,9.030466,412.292480,1426.536372,1623.933707,131.173761,3723.193346
3416,0.867683,1538.391113,0.848377,13.427734,3.289885,34.637451,1.799597,11.749268,1.797076,40.130615,1.107457,121.154785,9.035203,468.444824,1346.228196,1553.443149,134.173730,4232.493944
3429,0.861006,1554.870605,0.845975,11.444092,3.289949,31.433105,1.802945,15.258789,1.798520,41.198730,1.100557,75.531006,9.050126,601.196289,1348.434410,1553.455214,83.126176,5440.902209
3442,0.862929,1580.810547,0.846406,14.343262,3.288215,-3.967285,1.805542,7.476807,1.796133,38.452148,1.102528,74.615479,9.057691,515.899658,1376.266991,1445.786579,82.265687,4672.859932
3455,0.874394,1617.889404,0.846439,12.664795,3.286775,43.640137,1.803558,9.002686,1.798532,40.588379,1.102434,79.345703,9.036552,474.243164,1425.393301,1658.064983,87.473388,4285.522826
3468,0.867940,1549.987793,0.849326,14.801025,3.289277,40.588379,1.807291,17.700195,1.794620,40.893555,1.104451,124.969482,9.035596,448.760986,1357.866906,1596.751125,138.022682,4054.823145
3482,0.859022,1531.982422,0.851365,10.528564,3.295012,-1.983643,1.805609,28.533936,1.796588,40.130615,1.103835,106.964111,9.028650,429.840088,1324.970812,1442.054010,118.070690,3880.875912
3495,0.863097,1621.246338,0.847922,11.749268,3.295894,2.746582,1.808454,8.392334,1.798068,39.367676,1.101036,75.988770,9.015238,416.870117,1409.254590,1504.269945,83.666379,3758.183233
3508,0.869884,1648.101807,0.848402,12.207031,3.291902,7.019043,1.800671,31.280518,1.795590,41.198730,1.103847,81.939697,9.017075,471.496582,1444.013480,1597.421451,90.448875,4251.520037
3521,0.869902,1647.186279,0.849851,12.969971,3.292634,43.640137,1.803839,19.378662,1.794614,41.198730,1.100468,79.956055,9.022669,509.185791,1443.913319,1696.496129,87.989118,4594.214831
3534,0.862282,1661.987305,0.844459,14.038086,3.291673,18.463135,1.809827,12.969971,1.800018,39.520264,1.103130,93.383789,9.049738,547.332764,1444.955874,1600.341078,103.014427,4953.218370
3548,0.867119,1566.619873,0.843027,12.359619,3.290816,12.512207,1.798987,17.852783,1.796097,40.283203,1.106291,106.201172,9.023502,443.115234,1368.865060,1514.509878,117.489435,3998.451239
3561,0.867140,1638.793945,0.847886,13.580322,3.291356,9.918213,1.813040,23.193359,1.799994,40.740967,1.096550,80.566406,9.020063,468.597412,1432.578667,1580.607023,88.345090,4226.778041
3575,0.867839,1652.679443,0.848923,10.528564,3.293382,6.256104,1.806445,11.138916,1.801004,39.062500,1.096568,104.064941,9.035581,498.352051,1443.197727,1554.275031,114.114314,4502.900391
3588,0.867613,1615.142822,0.847904,12.664795,3.289757,41.046143,1.799664,8.392334,1.797552,40.740967,1.106535,142.822266,9.034904,458.984375,1412.057796,1635.427025,158.037905,4146.879594
3601,0.862855,1608.886719,0.844504,11.749268,3.283537,10.223389,1.808392,11.444092,1.798059,39.825439,1.098253,93.078613,9.034418,434.417725,1398.158989,1524.031766,102.223854,3924.711477
3614,0.861647,1547.241211,0.850370,11.444092,3.294997,47.607422,1.803977,12.512207,1.798535,40.435791,1.101772,112.457275,9.017847,432.891846,1342.907338,1595.070549,123.902233,3903.752469
3628,0.870323,1650.543213,0.847932,11.291504,3.294716,37.231445,1.806506,8.087158,1.798050,40.283203,1.103450,126.190186,9.036048,499.420166,1446.080527,1655.788272,139.244573,4512.784625
3641,0.868184,1562.194824,0.847922,11.749268,3.293977,49.743652,1.809726,18.005371,1.796527,43.182373,1.103108,118.865967,9.034452,432.739258,1366.234848,1640.252400,131.122034,3909.562032
3654,0.861119,1646.881104,0.846439,12.664795,3.291002,27.618408,1.799667,8.239746,1.797580,39.367676,1.098647,73.394775,9.020148,464.324951,1428.880571,1605.368147,80.634917,4188.279851
3667,0.868523,1594.085693,0.847413,12.817383,3.294310,8.697510,1.800333,23.803711,1.796603,39.367676,1.101997,76.751709,9.047776,450.134277,1395.361146,1537.596135,84.580186,4072.714172
3680,0.865962,1575.622559,0.850370,11.444092,3.291740,15.106201,1.798602,37.078857,1.798529,40.740967,1.103615,117.950439,9.011389,438.385010,1374.161260,1563.850880,130.171862,3950.458060
3693,0.864763,1635.589600,0.848872,13.122559,3.294603,42.877197,1.809329,13.427734,1.798004,42.572021,1.105406,101.623535,9.035883,483.245850,1425.536474,1667.639677,112.335296,4366.553085
3705,0.868895,1648.712158,0.846912,13.427734,3.289738,17.547607,1.801556,11.444092,1.803433,39.672852,1.099025,78.887939,9.015216,417.938232,1443.929843,1593.821398,86.699815,3767.803617
3718,0.865221,1588.287354,0.847471,9.918213,3.294783,33.874512,1.811563,23.803711,1.799466,42.724609,1.102293,110.778809,9.023816,451.812744,1382.624327,1614.236899,122.110757,4077.075259
3730,0.871809,1551.818848,0.849870,12.054443,3.288481,7.171631,1.807883,12.512207,1.800482,40.740967,1.097658,74.005127,9.060069,543.518066,1363.135010,1482.692771,81.232302,4924.311093
3744,0.874346,1620.330811,0.846955,11.291504,3.290736,40.893555,1.801904,18.463135,1.801483,39.520264,1.096257,95.214844,9.030411,439.453125,1426.292351,1665.326147,104.379938,3968.442494
3757,0.863271,1612.548828,0.846946,11.749268,3.286424,36.773682,1.806900,12.817383,1.799478,42.114258,1.104799,83.160400,9.020804,480.346680,1402.016828,1621.814158,91.875526,4333.113392
3770,0.865181,1663.513184,0.845493,11.138916,3.288536,28.839111,1.802564,9.918213,1.798514,41.503906,1.098869,86.669922,9.016736,415.191650,1448.657788,1636.019797,95.238919,3743.673593
3783,0.861235,1543.426514,0.845463,12.664795,3.283903,16.326904,1.797922,22.277832,1.795605,40.435791,1.101512,76.599121,9.038102,494.384766,1339.960431,1506.236929,84.374866,4468.299904
